/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-01-46.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-02-07.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-02-20.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-03-03.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-04-10.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-04-13.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-05-42.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-07-03.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-09-06.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-09-36.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-10-21.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-11-11.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-11-27.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-13-08.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-13-33.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-13-37.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-14-12.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-15-00.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-15-10.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-15-27.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-15-31.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-15-43.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-16-09.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-16-18.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-16-34.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-18-13.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-18-59.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-20-04.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-22-01.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-24-50.jpg,['ROUGOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-24-56.jpg,['ROUGOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-25-35.jpg,['ROUGOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-25-42.jpg,['ROUGOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-25-57.jpg,['ROUGOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-26-01.jpg,['ROUGOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-26-07.jpg,['ROUGOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-26-14.jpg,['ROUGOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-26-19.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-26-26.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-28-56.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-29-00.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-29-32.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-30-35.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-30-58.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-33-31.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-33-35.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-34-28.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-34-59.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-36-54.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-37-46.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-39-20.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-41-16.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-44-26.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-44-40.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-44-47.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-45-17.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-46-15.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-48-35.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-54-31.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-54-57.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-56-30.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-56-44.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-59-11.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20210705-07_balacet/2021-07-07-08-59-17.jpg,['ACCMOU']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-15-09.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-15-36.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-15-48.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-15-53.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-16-12.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-16-15.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-16-19.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-16-24.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-16-34.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-16-41.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-16-53.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-17-08.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-17-32.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-18-06.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-18-10.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-18-48.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-19-13.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-19-19.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-19-22.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-19-27.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-20-01.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-20-05.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-20-16.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-20-21.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-20-29.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-20-44.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-20-51.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-21-02.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-21-11.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-21-29.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-21-42.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-22-00.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-22-21.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-23-04.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-23-15.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-23-21.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-23-30.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-23-51.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-24-01.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-24-06.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-24-20.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-24-29.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-25-17.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-25-23.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-25-27.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-25-55.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-26-09.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-28-02.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-29-52.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-29-56.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-30-08.jpg,"['MESCHA', 'MESCHA']"
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-30-41.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-30-53.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-31-17.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-31-21.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-31-44.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-31-48.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-32-27.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-32-32.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-32-38.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-32-41.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-32-45.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-33-10.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-33-13.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-33-23.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-33-36.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-34-03.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-34-09.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-34-13.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-34-18.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-34-25.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-34-44.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-34-54.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-35-28.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-35-45.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-35-55.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-36-01.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-36-15.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-36-20.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-36-26.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-36-37.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-36-58.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-37-16.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-37-20.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-37-27.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-37-45.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-37-50.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-39-01.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-39-07.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-39-18.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-39-28.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-41-29.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-41-56.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-44-13.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-44-28.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-45-10.jpg,['MESNON']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-45-23.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-46-02.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-47-09.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-47-15.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-47-19.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-47-56.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-48-00.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-48-35.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-49-01.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-49-23.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-49-31.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-50-46.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-51-22.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-51-43.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-52-04.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-53-05.jpg,['MESNOI']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-53-59.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-55-34.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-55-37.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-55-41.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-55-45.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-56-11.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-56-29.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-56-44.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-57-07.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-13-57-44.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-00-45.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-01-12.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-01-29.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-02-14.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-03-23.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-03-29.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-05-04.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-05-46.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-06-09.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-06-12.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-06-57.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-07-15.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-07-27.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-08-10.jpg,['MESBLE']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-08-15.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-08-36.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-08-54.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-09-20.jpg,['MESCHA']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-09-34.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-09-38.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-09-42.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-09-45.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-10-05.jpg,['SITTOR']
/home/acarlier/OrnithoMate/p0133_bird_data/raw_data/task_20211204_Orlu/2021-12-23-14-10-12.jpg,['MESCHA']
